"indice","T","X"
18,28.7074125676318,114.204919923934
18,28.8433097886713,114.698704599276
18,28.8890961659933,114.89085540881
18,29.0012120322143,115.265112571591
18,29.0172507919655,115.387121931174
18,29.1440335894246,115.755207137996
18,29.2466467695511,116.259039587564
18,29.3583444243455,116.692690126145
18,29.3666056958185,116.718890640544
18,29.4686073837845,117.175211767094
18,29.5056906124154,117.416722228227
18,29.5275903706016,117.470645799158
18,29.6794673266314,118.098786989541
18,29.6871393141296,118.134766485502
18,29.7202097314834,118.324216724111
18,29.8623666887512,118.779213317165
18,29.9613566558175,119.185934397307
18,29.9989625532013,119.326262759355
18,30.1404014911904,119.963809870957
18,30.1877663537796,120.231879562314
18,30.2242973337817,120.387506294698
18,30.2248685073686,120.380662988004
18,30.4553194916328,121.091339407933
18,30.6016420737278,121.682106318875
18,30.9396043926678,123.014313626829
18,31.2420250087389,124.241569227589
18,31.8173318519265,126.431677928887
18,31.9995879212289,127.199053312568
18,32.0764621525577,127.548041268183
18,32.2261798014354,128.149758518055
18,32.3444479979023,128.512500349815
18,32.4055017659354,128.749467602357
18,32.5270467158278,129.24130135449
18,32.5404876742849,129.35395158808
18,32.8272872563621,130.390441063781
18,33.054342783433,131.192394463014
18,33.2095500749764,131.800716535164
18,33.2356299615983,131.890331296231
18,33.3231939699045,132.288190420235
18,33.5027324329167,133.134385183662
18,33.525108042565,133.208396233489
18,33.6099564895181,133.406362589061
18,33.6325265108723,133.48669457436
18,33.6755483694024,133.718435097585
18,33.684271302071,133.743483552597
18,33.7909163389281,134.26723761908
18,33.9759776549256,134.953311035884
18,34.060842078066,135.272770145686
18,34.2613334150719,136.001787526122
18,34.3267274469802,136.222388981
18,34.3269702670364,136.214099580431
18,34.5166675704647,136.935016117536
18,34.5524611627798,137.040953786346
18,34.5830452201486,137.184468699651
18,34.6776114003007,137.63667970221
18,34.7926299669944,138.292216233066
18,34.7928564158432,138.281841868414
18,34.8159195231978,138.317584370977
18,34.8257745981921,138.399867404854
18,35.3864455089341,140.457194693141
18,35.422543249968,140.608623077209
18,36.1086807575998,143.135922355113
18,36.1747794265383,143.316741297053
18,36.4010988477947,144.303990287319
18,36.4632460489733,144.533826887577
18,36.6688581889275,145.376546979038
18,36.6978378974147,145.45831936828
18,37.0853307304939,147.133398725592
18,37.0916002930643,147.115706621514
18,37.1572535809631,147.62122605177
18,37.3364400472909,148.279830947738
18,37.4305034030604,148.878040979404
18,37.4545869117978,148.932819990363
18,38.0287224164272,151.023102090391
18,38.0356101518684,151.00635654907
18,38.0953493631632,151.213779966318
18,38.24468341685,151.798245716556
18,38.2764151166296,151.890150899889
18,38.4096581444205,152.261244702684
18,38.4348079795695,152.356829314228
18,38.4510904821779,152.452491962726
18,38.4996914913159,152.661212988253
18,38.7051737225742,153.365464191129
18,38.770424882475,153.736407639353
18,38.9738383998182,154.442980835064
18,39.0407100556438,154.685908104815
18,39.1670946424239,155.173874889228
18,39.2234928557061,155.381110085756
18,39.2507604336709,155.472970163556
18,39.2677524505992,155.496118182744
18,39.3328295736917,155.710294084497
18,39.5290642886682,156.566575423209
18,39.5807627503554,156.764003029899
18,39.6227137252948,156.890794396831
18,39.6258253965365,156.89188526921
18,39.7311722045053,157.348002418619
18,39.7707068338955,157.58014927564
18,39.8373257801833,157.797195025054
18,39.9031234788207,157.904937837916
18,40.2144566756547,159.056523648323
18,40.2687740960498,159.137709868709
18,40.3315136994109,159.349028115175
18,40.4705743145919,159.864988043363
18,40.5307481137826,160.05610485104
18,40.5905704318336,160.318612888048
18,40.6699864010075,160.749555326497
18,40.702256607442,160.894542315781
18,41.1313527835195,162.385635778803
18,41.1506661255041,162.422816521089
18,41.3200746802657,162.822223174274
18,41.4311055943372,163.220452699838
18,41.5000186698048,163.489168949793
18,41.6703038487036,164.021077267282
18,41.6958198453587,164.14946820551
18,41.7456037051332,164.227862751015
18,41.9850495779117,165.067513262421
18,41.986514700034,165.077914918834
18,42.1018900314466,165.479350665545
18,42.2067947021763,165.811528916113
18,42.5849096464017,167.303710737366
18,42.6362013207029,167.56825336454
18,42.7026573819786,167.808223355092
18,42.7409631679512,167.969370216228
18,43.1602944551461,169.329482512108
18,43.1771100842712,169.401775009545
18,43.2175218637885,169.584863124874
18,43.3791047507665,170.286554093611
18,43.5809730741811,171.274291827353
18,43.8269554826971,172.207784779832
18,43.8551033478305,172.364617006452
18,43.8833696508389,172.365477782748
18,43.9338958285358,172.555590850216
18,44.1678817293177,173.537051878181
18,44.229321122499,173.789260438058
18,44.2300735294855,173.787061934274
18,44.2642943779508,174.010359341832
18,44.2792339355921,174.008945291425
18,44.3066167597429,174.098266390724
18,44.4425038585168,174.672979812227
18,44.5028677512154,174.88844542154
18,44.5913202294645,175.118307331756
18,44.7128855602339,175.661210161252
18,45.0663007921784,176.82422023306
18,45.1218252044881,176.990887039837
18,45.4759333404281,178.358708495101
18,45.6368793765499,178.843910578575
18,45.6941664411637,178.897720268323
18,45.6969704318252,178.953474517848
18,45.7547275545001,179.114515419836
18,45.9075403876393,179.551319630812
18,45.9946572126313,179.840266154261
18,46.0817469707141,180.180226774877
18,46.3728625765284,181.098382215048
18,46.4423366484404,181.306661817363
18,46.4755088743926,181.370255961763
18,46.6546688267118,181.992450480567
18,46.6836558513427,182.092639826739
18,46.7710678615649,182.385021582118
18,46.8479866699882,182.699410208056
18,47.0683706090041,183.552461647106
18,47.2170045572098,184.235068198852
18,47.2532693168257,184.404053326235
18,47.342336232656,184.746368411459
18,47.4464111150947,185.285553578945
18,47.5044823033043,185.635437677785
18,47.6223286024492,186.036098403311
18,47.8294328126238,186.944089144057
18,47.9717913600627,187.485406516087
18,48.1325377811513,188.352008371536
18,48.1395325848668,188.421264560969
18,48.2618237735497,188.89250628419
18,48.747779886747,191.089609943085
18,48.8974018802282,191.51024269131
18,49.0717078040616,192.169323410103
18,49.2999728330548,193.06903724959
18,49.3453665634288,193.359035298187
18,49.5477723478858,193.848792112381
18,49.5778586079885,193.8749853069
18,49.6027597254195,193.928678690495
18,49.6695788647101,194.167276151878
18,49.8626518671369,195.153125476363
18,49.9484601385818,195.733817408114
18,49.9494907724961,195.732886972832
18,50.0585664793165,196.172375167352
18,50.0810319405186,196.295178128225
18,50.0810537344423,196.295175554816
18,50.1928351660795,196.651927329711
18,50.2944103345769,197.104986007426
18,50.5204807484891,198.211769138159
18,50.5617320781942,198.241122176424
18,50.5860929478328,198.429959625538
18,50.7805855140374,199.07236921912
18,50.8567113850508,199.422896714351
18,50.9149017190337,199.712541643601
18,50.9432077459302,199.696715287697
18,50.9767511681896,199.785746494932
18,50.977568111254,199.783843138147
18,50.9837632429433,199.872203447009
18,51.0054635352102,200.006591501535
18,51.2452411499327,200.934695766184
18,51.3610024298283,201.307878333821
18,51.4677484359292,201.740467742307
18,51.5638256873593,202.109488979499
18,51.817909104144,203.161823433371
18,51.955033919723,203.71978016716
18,51.9606109974851,203.725541006458
18,51.9735649193117,203.779779671927
18,51.9995600099707,203.978347237207
18,52.2628805705252,204.88385048956
18,52.4903798477167,205.98866439896
18,52.7463698449793,206.767612531355
18,52.7783365104596,206.888816146501
18,52.7999333001921,207.015384074742
18,52.8339716153933,207.144659135629
18,52.938090370929,207.479724204223
18,52.9585933363141,207.595868884917
18,53.0027535884717,207.76055862562
18,53.0625275972841,207.907292812062
18,53.1716333096415,208.364608855401
18,53.2698482504572,208.655014736
18,53.5227374859486,210.013443612633
18,53.5517198030237,210.128111847093
18,53.6597651531048,210.401085019188
18,53.7224376693893,210.737848871575
18,53.9171814915941,211.675371455215
18,54.0878132243891,212.375312038028
18,54.7781608226581,214.734002378449
18,54.8318155916745,214.972858993607
18,54.9259170631167,215.468051009522
18,55.0637181441478,215.99136853663
18,55.0657130034819,216.020637436732
18,55.3063903879739,217.224960909932
18,55.4237849952976,217.722393295178
18,55.6017201390356,218.266769984335
18,55.6867543615597,218.526852836173
18,55.8051241103714,219.160336737504
18,55.8811349790467,219.523085329213
18,55.9792241629095,220.044463779506
18,55.9867193288626,220.112110606758
18,56.0344918413078,220.201889420012
18,56.0985627158535,220.593021779039
18,56.099220564262,220.596037785051
18,56.2632136315479,221.108165819402
18,56.443049575976,221.778175097238
18,56.4484872339116,221.789093985425
18,56.5581436663095,222.291904135732
18,56.698201239856,222.853652952726
18,56.7095647254512,222.911514860535
18,56.7231778670121,223.013565887805
18,56.7610049040541,223.202434821399
18,56.7701158124872,223.207616970945
18,56.82263043997,223.313104695157
18,56.8397867652611,223.380179916777
18,57.2056577665624,224.952662381359
18,57.2299370488045,225.104035568871
18,57.4727702077245,226.288383135063
18,57.4771311589876,226.305586775846
18,57.4773972760968,226.307731682139
18,57.5546699173859,226.661831879595
18,57.573797277186,226.763129764181
18,57.6079468132573,226.998541687483
18,57.6792224282933,227.342185285252
18,57.8118041678824,227.664406280071
18,57.9700692871062,228.291228205256
18,58.1441491137583,228.838220381685
18,58.42546986669,230.095192007912
18,58.5158972945178,230.554720913421
18,58.718665442805,231.052654725042
18,58.7418860608276,231.06378597719
18,58.766832147951,231.11584743165
18,58.9149930021741,231.649786707726
18,58.9272763067652,231.665249494518
18,58.9364328453112,231.701131298385
18,58.9985626677312,232.048955019055
18,59.1940577987758,232.9941587706
18,59.2544709020937,233.253446606998
18,59.2875923433052,233.393259623581
18,59.7511094417813,235.040397001324
18,60.0177188498871,236.313395871346
18,60.0237915519756,236.315145902508
18,60.0927657942884,236.61309696219
18,60.1114042887129,236.686355236195
18,60.1442657159784,236.839225810455
18,60.1739541344487,236.957915065395
18,60.2486876357447,237.242993268924
18,60.3818244196533,237.831906820491
18,60.4675306911597,238.12191650131
18,60.558358207063,238.566100564953
18,60.7710549536009,239.578810130033
18,60.7846721166593,239.595239356144
18,60.7889418467262,239.612090581348
18,60.9673345715401,240.203332310694
18,61.1005367648408,240.868049035711
18,61.1068884767387,240.903958152929
18,61.1152324637329,240.944187227558
18,61.2683900465034,241.435609813507
18,61.3041547168754,241.562112186907
18,61.7757420435908,243.533957583415
18,61.7955792805042,243.590530253276
18,61.8399989334262,243.639896528035
18,61.9023010491255,243.888738541451
18,61.9707243869408,244.216125289729
18,62.0554704969133,244.604162360153
18,62.1376158913871,244.926350466942
18,62.4275482242095,245.934887631993
18,62.5020651993285,246.359910816215
18,62.5086721305426,246.367714072988
18,62.6467648565418,246.788328943434
18,62.6504805958944,246.805898926717
18,62.8807448667463,247.618771988846
19,0,0
19,0.13511810991493,0.693423781864853
19,0.406721224991565,1.49169705218992
19,0.445264115447139,1.65899044457897
19,0.481333758804907,1.80069227437309
19,0.769126477943654,2.67457011812248
19,0.954393988014099,3.47087902243631
19,1.17441571773157,4.09549941707896
19,1.25117516916201,4.45735452565747
19,1.349564272847,5.05084737888612
19,1.49262224521763,5.62743827426126
19,1.52124248537668,5.72766515164604
19,1.65754206161027,6.32645077243474
19,1.6959644992744,6.40861554606335
19,1.83008923706191,6.97731517638209
19,1.85951373114118,7.04064391912196
19,1.8883446623734,7.25691720016821
19,1.94077894889252,7.5236164709684
19,1.95876289842898,7.57997447051571
19,2.12326240142215,8.37724883230333
19,2.26760769647045,9.03964462593066
19,2.27764199906259,9.08703494967705
19,2.2825222718925,9.10993569195294
19,2.33207929422378,9.28409057262527
19,2.39950849944025,9.62623925262953
19,2.46228827269978,9.90155526202346
19,2.46952943823596,9.92527211157789
19,2.52512000527529,10.1520375526416
19,2.53304894048523,10.1915530855984
19,2.60265649774426,10.4359175798657
19,2.86742684281696,11.315978117777
19,3.05728585038498,12.0669538714645
19,3.12591356149107,12.2706259030562
19,3.20923245112059,12.6566249120797
19,3.35719069865531,13.2047722539045
19,3.38195873712188,13.3328228592297
19,3.46720361694494,13.8353209213715
19,3.56553531497097,14.2118075526806
19,3.60405572376526,14.3666216050777
19,3.67579679845724,14.7483270190073
19,3.71068275242013,14.916363568554
19,3.84299450792783,15.2917037371951
19,4.05439219656483,16.1950522042958
19,4.16899877837521,16.7800207098709
19,4.24727804785768,17.118469747977
19,4.25059602079873,17.1356891435339
19,4.29999488201884,17.3221800341552
19,4.31163399150555,17.3984276560651
19,4.4198146459228,17.7074803067851
19,4.45257863877254,17.8245965905127
19,4.49308165716852,17.9566320396129
19,4.49540095673787,17.9768550141544
19,4.59776245709002,18.5816276108518
19,4.61489015588961,18.6424411102404
19,4.66790109252982,18.8651176598647
19,4.71121223107405,19.0574923183692
19,5.14491000195732,20.7668135707588
19,5.23268049891385,21.1963431652927
19,5.41584103992578,21.7923759109529
19,5.56086049849629,22.2508256310337
19,5.57097056621878,22.2593124182926
19,5.67958133054669,22.6818994983345
19,5.82224972230246,23.2673990030303
19,6.06909932530951,24.0755945435905
19,6.08079438458995,24.1669495535541
19,6.26213025028775,24.6228936105975
19,6.87843336364185,27.2248320599708
19,7.20414527777695,28.6104291157046
19,7.20798705501594,28.5931054248048
19,7.21621448833548,28.6164376791964
19,7.27657501430304,28.776472900968
19,7.31617500803486,28.983173231357
19,7.33950385812723,29.0380496736364
19,7.36847488081319,29.2000333111658
19,7.50760037387871,29.9031110774994
19,7.52985910089836,29.953043212847
19,7.62468995068953,30.4850185325332
19,7.77245534721652,30.935252820699
19,8.03767667418838,31.8648961348325
19,8.20607630010355,32.4780721165685
19,8.80095951935277,34.6982415039286
19,8.84595224327858,34.9406354209594
19,8.87379436340633,35.0253782754313
19,8.89617496935169,35.1035428533495
19,9.05547804162448,35.7911469424562
19,9.07371464297717,35.8871048851356
19,9.37004392168108,37.3843074412948
19,9.40757488922771,37.5623178896964
19,9.45026686901781,37.7453467464809
19,9.48155465691905,37.8733428050965
19,9.53549615696627,38.1393056133642
19,9.54589605752114,38.1462022075104
19,9.61233596421513,38.3768820808898
19,9.61744210311878,38.3619220846012
19,9.65694489760059,38.5318560085073
19,9.94400497730739,39.9798827490951
19,9.96180997509427,40.0239735621097
19,10.0334441627227,40.2104323031649
19,10.043324717259,40.2471260011553
19,10.0692248800676,40.3366024104204
19,10.143505400274,40.822884019053
19,10.1834964565659,41.1411087268143
19,10.251645138227,41.2865066403568
19,10.2757404130977,41.3470561497605
19,10.5400620134475,42.5270651555706
19,10.573388275916,42.636445780033
19,10.6025104456974,42.8086891656694
19,10.617991250621,42.8450423095849
19,10.8251677763171,43.8013269919631
19,10.8660541245599,43.985154479332
19,10.9004116500613,44.1737485087035
19,10.9548363354408,44.4922281964729
19,11.006129462425,44.6006576826101
19,11.0436800001323,44.7810524941159
19,11.1095552547037,45.0283383744158
19,11.3462067563095,46.1486121339379
19,11.5521523738204,46.8614556787956
19,11.5754942436161,46.9952024217793
19,11.6649152524178,47.4174127615262
19,11.6810753058716,47.4551503778374
19,11.8414067523544,47.9712526934431
19,11.8423568431472,47.9761831696259
19,11.8583870691431,48.0507315050963
19,11.9520216682137,48.4748775512316
19,11.9733595460504,48.5399292730458
19,11.9755357127953,48.5558775153562
19,12.0080876936987,48.6391539536591
19,12.1534856845214,49.1620845350007
19,12.2078737771659,49.3911782167714
19,12.5540692275742,50.5447550399174
19,12.8348882211556,51.6814207626315
19,12.8734065659063,51.8315015599436
19,12.9696050007504,52.372097889529
19,13.1204004300397,52.8908874230137
19,13.1327410878252,52.9197437167236
19,13.1344326949783,52.9416463627
19,13.1736550080229,53.0614556611996
19,13.1998557237225,53.1016537726861
19,13.2718163275366,53.5298620371272
19,13.3424578263045,53.7244469860427
19,13.353719060311,53.7744315728537
19,13.4478426008461,54.1673150907408
19,13.6114711309675,54.681882023856
19,13.7225026158466,55.1417222924293
19,13.7593672771788,55.2299824455756
19,13.8093451702817,55.3696027848569
19,13.8526824001538,55.4963164112979
19,13.8583543530515,55.5460129504735
19,14.170373710865,56.4182568610589
19,14.2466461963229,56.776183091176
19,14.3715813445094,57.1112442952895
19,14.4312863297461,57.4350908067805
19,14.5045195312829,57.7766051673353
19,14.6392319389236,58.3465189304985
19,14.6465421125375,58.4019050554424
19,14.6518509636716,58.4367015220815
19,14.8252491000107,59.5063197253852
19,15.11537778493,60.6534290777363
19,15.1222219238413,60.6698033918123
19,15.2859421912852,61.2532560307956
19,15.3535441194467,61.5297503856779
19,15.445557757164,61.9667626686461
19,15.4662043489541,62.0390953884854
19,15.6025782925991,62.520328413439
19,15.6873527823889,62.7890177511568
19,15.8561923467411,63.48156225967
19,15.8894642896204,63.5546864678446
19,15.9652714583792,63.9215375389822
19,16.0852546144935,64.5286998303883
19,16.125360630146,64.7610361587537
19,16.1494294534958,64.7293090503588
19,16.2984221452175,65.2847732322261
19,16.3850048821637,65.5676830721322
19,16.6121153029885,66.6250384196354
19,16.6373809266493,66.7286516345735
19,16.6835500707042,66.8197857358739
19,16.7086415202946,66.9231139836894
19,16.7296454660718,67.0106943359513
19,16.732596024697,67.0043051607905
19,16.7867908261374,67.1820932306234
19,16.95320087223,67.8659271432508
19,17.1568135918841,68.6460719285012
19,17.2516722598443,69.0880001389357
19,17.2717362231905,69.1916728270837
19,17.3609643426557,69.4971648926988
19,17.4752898895904,70.0694799635679
19,17.5837000976997,70.4771083123541
19,17.7380428259592,71.1288269731113
19,17.8315169195273,71.5398232538483
19,18.0012088069037,72.223559790612
19,18.2716553024166,73.3922188632338
19,18.3116530223434,73.5050132842561
19,18.4233727809615,73.9412869388866
19,18.4556277431656,74.0871414783994
19,18.6644611729291,74.5999019862264
19,18.6659193881304,74.6060689342792
19,18.7142127162293,74.7711912300453
19,18.8162899195622,75.2150087257048
19,18.8564429276097,75.3228501544298
19,18.9458856377641,75.7532700960826
19,18.9470209320898,75.7536698140418
19,19.1212754491523,76.4425110447532
19,19.1263296224959,76.4367846728077
19,19.2253575717839,76.7636529173086
19,19.3112203741212,77.198347725935
19,19.4999408961887,77.9753648941015
19,19.5302722636293,78.1178534071506
19,19.6483615953115,78.5047311260561
19,19.7181772918039,78.8050543543736
19,19.8030622210089,79.0359589266143
19,20.1280868396404,80.4155240912469
19,20.2843806242727,80.7986387868186
19,20.4140200172666,81.3773249559987
19,20.5068208859375,81.7935325241798
19,20.6267553953485,82.3565620267873
19,20.7824358740768,82.9896698077522
19,20.7895374744064,83.0405752723723
19,20.9920866756481,83.8576441057003
19,21.0591882922002,84.0300409330812
19,21.0761590316673,84.0822022632539
19,21.1831448141224,84.4808903436362
19,21.3405252137969,85.203154358639
19,21.4372599835329,85.5856013184137
19,21.5646624395706,86.1049895304299
19,21.6321594246746,86.3412253790728
19,21.7254442593123,86.5711791989038
19,21.7979850618396,86.8152377958437
19,21.8518458930537,87.1403056552264
19,21.8593873987201,87.1856845515494
19,22.0035146806687,87.855403270153
19,22.0594898992051,87.9338105192243
19,22.1103380773515,88.0699411112283
19,22.1489179770761,88.103725497654
19,22.2593828972243,88.5863896395647
19,22.2783694214761,88.6578318769239
19,22.3559689965631,88.7578877179406
19,22.6666253667689,89.929389379152
19,22.820186816929,90.7166929331129
19,23.108124465099,91.9028391923482
19,23.1253114237212,91.9771661681887
19,23.1421588313062,91.9975450687406
19,23.1822722691338,92.1852097996589
19,23.2104373448755,92.3561759055113
19,23.2163974141599,92.3924637723345
19,23.5451672954213,93.4755817865245
19,23.620401069118,93.7533826218125
19,23.9885862322191,95.6489411470617
19,24.0164392805325,95.8515595705309
19,24.0474664786497,95.9043706882544
19,24.1075333852454,96.1856789535969
19,24.1245745021517,96.2921386818806
19,24.1274030010057,96.2838485623658
19,24.8009904884196,98.9761388541862
19,25.0323845984682,99.8548154853901
19,25.0407337190996,99.8845948103445
19,25.1189187012595,100.16582328212
19,25.4289051860385,101.493787010872
19,25.7379916250351,102.701590677837
19,25.8269167773961,102.957710944197
19,25.9612285482259,103.307517224002
19,25.9612303525702,103.308399498959
19,26.0360291251497,103.725511285879
19,26.037784093018,103.72727504535
19,26.146681187908,104.199310566346
19,26.2315417516664,104.459342846633
19,26.5153562984894,105.489402864372
19,26.5565199862234,105.737299673613
19,26.5665191025085,105.772352769104
19,26.6771929719987,106.312325441572
19,26.7164343302639,106.451971408936
19,26.8038382152555,106.755055655339
19,26.8534413983108,106.873651000614
19,26.9470177456688,107.169322032484
19,26.9888487374137,107.36158824237
19,27.0411308483414,107.581137822033
19,27.1395438262413,107.906210814446
19,27.2096082508631,108.070051092487
19,27.3877811526863,108.830826378067
19,27.4200492875168,108.973751507751
19,27.6956939674306,110.106623123637
19,27.7107705278576,110.182035687607
19,27.8267044340472,110.706901487362
19,27.8682092259051,110.834978091879
19,27.9002915484243,110.942390942851
19,28.0659960855144,111.724557366051
19,28.0730496962283,111.743227231797
19,28.1193086929816,111.927940079264
19,28.1434107922214,111.994465052345
19,28.1879047892719,112.158330440365
19,28.1989836834568,112.2485153273
19,28.6170437257682,113.875096468269
19,28.7074125676318,114.360292734967
19,28.8433097886713,115.115747702511
19,28.8890961659933,115.320099488466
19,29.0012120322143,115.741937037546
19,29.0172507919655,115.835907286119
19,29.1440335894246,116.308621487412
19,29.2466467695511,116.749091826729
19,29.3583444243455,117.146032882842
19,29.3666056958185,117.178032845252
19,29.4686073837845,117.614197650083
19,29.5056906124154,117.757410832145
19,29.5275903706016,117.863225153257
19,29.6794673266314,118.358928346142
19,29.6871393141296,118.38742036687
19,29.7202097314834,118.529827869939
19,29.8623666887512,119.010582490816
19,29.9613566558175,119.374425786395
19,29.9989625532013,119.566612508344
19,30.1404014911904,120.147012020695
19,30.1877663537796,120.326958813045
19,30.2242973337817,120.543205783096
19,30.2248685073686,120.545909153123
19,30.4553194916328,121.425620779823
19,30.6016420737278,122.160271263291
19,30.9396043926678,123.270153063657
19,31.2420250087389,124.102103488861
19,31.8173318519265,126.487935139025
19,31.9995879212289,127.216053234773
19,32.0764621525577,127.543332168175
19,32.2261798014354,128.022398123029
19,32.3444479979023,128.678693996078
19,32.4055017659354,128.894393762598
19,32.5270467158278,129.537084312095
19,32.5404876742849,129.611859749479
19,32.8272872563621,130.874621567141
19,33.054342783433,131.836165296664
19,33.2095500749764,132.550041722038
19,33.2356299615983,132.653627310887
19,33.3231939699045,133.186287951985
19,33.5027324329167,133.435806723182
19,33.525108042565,133.48726585062
19,33.6099564895181,133.795943749348
19,33.6325265108723,133.930196328482
19,33.6755483694024,134.103819218981
19,33.684271302071,134.165631737427
19,33.7909163389281,134.530003476541
19,33.9759776549256,135.351012505231
19,34.060842078066,135.726060605627
19,34.2613334150719,136.578365310308
19,34.3267274469802,136.781745322745
19,34.3269702670364,136.7828576794
19,34.5166675704647,137.474660766262
19,34.5524611627798,137.729813107656
19,34.5830452201486,137.888235823608
19,34.6776114003007,138.198857550309
19,34.7926299669944,138.766871154403
19,34.7928564158432,138.765975309876
19,34.8159195231978,138.859706950005
19,34.8257745981921,138.918672214497
19,35.3864455089341,141.176946798017
19,35.422543249968,141.359699266598
19,36.1086807575998,143.816965383998
19,36.1747794265383,144.126922047803
19,36.4010988477947,145.189525814321
19,36.4632460489733,145.349048258356
19,36.6688581889275,146.122232547535
19,36.6978378974147,146.287146566224
19,37.0853307304939,147.94459954094
19,37.0916002930643,147.990497862199
19,37.1572535809631,148.285890551701
19,37.3364400472909,148.808281216991
19,37.4305034030604,149.340037088899
19,37.4545869117978,149.461320999894
19,38.0287224164272,151.929983684882
19,38.0356101518684,151.950383548293
19,38.0953493631632,152.145860666854
19,38.24468341685,152.743791434149
19,38.2764151166296,152.878668584158
19,38.4096581444205,153.415340035664
19,38.4348079795695,153.502892986714
19,38.4510904821779,153.615865324219
19,38.4996914913159,153.75053386102
19,38.7051737225742,154.773294499016
19,38.770424882475,155.050116349171
19,38.9738383998182,155.99441466263
19,39.0407100556438,156.206427165671
19,39.1670946424239,156.861952549768
19,39.2234928557061,157.172989122819
19,39.2507604336709,157.277590754057
19,39.2677524505992,157.321667560775
19,39.3328295736917,157.638884533881
19,39.5290642886682,158.776908299562
19,39.5807627503554,159.150608307326
19,39.6227137252948,159.316226801295
19,39.6258253965365,159.340896031564
19,39.7311722045053,159.616738416493
19,39.7707068338955,159.775921495466
19,39.8373257801833,160.041554547821
19,39.9031234788207,160.340553105419
19,40.2144566756547,161.652676833177
19,40.2687740960498,161.768091644628
19,40.3315136994109,162.026519947542
19,40.4705743145919,162.680698935141
19,40.5307481137826,163.036299105373
19,40.5905704318336,163.245838264063
19,40.6699864010075,163.542339711473
19,40.702256607442,163.692069776255
19,41.1313527835195,165.117221244703
19,41.1506661255041,165.222614194546
19,41.3200746802657,165.919608048819
19,41.4311055943372,166.368585042887
19,41.5000186698048,166.471790853149
19,41.6703038487036,167.040185645309
19,41.6958198453587,167.215224983833
19,41.7456037051332,167.345346698186
19,41.9850495779117,168.465625247106
19,41.986514700034,168.485443575878
19,42.1018900314466,169.001559483373
19,42.2067947021763,169.473571576788
19,42.5849096464017,170.968071040991
19,42.6362013207029,171.078373004528
19,42.7026573819786,171.517895240244
19,42.7409631679512,171.6279489198
19,43.1602944551461,173.574382355019
19,43.1771100842712,173.660789650099
19,43.2175218637885,173.878823573241
19,43.3791047507665,174.427497487645
19,43.5809730741811,175.358013822095
19,43.8269554826971,176.432283314543
19,43.8551033478305,176.51926339318
19,43.8833696508389,176.588539925909
19,43.9338958285358,176.790429378386
19,44.1678817293177,177.83393905808
19,44.229321122499,178.006361617267
19,44.2300735294855,178.005144970993
19,44.2642943779508,178.156848392337
19,44.2792339355921,178.226888052582
19,44.3066167597429,178.31661826876
19,44.4425038585168,178.779528227813
19,44.5028677512154,179.180449428535
19,44.5913202294645,179.53888421518
19,44.7128855602339,180.152635592787
19,45.0663007921784,181.682694266649
19,45.1218252044881,181.926917440608
19,45.4759333404281,183.522517020167
19,45.6368793765499,184.195387246764
19,45.6941664411637,184.333898986757
19,45.6969704318252,184.381114261685
19,45.7547275545001,184.628895986938
19,45.9075403876393,185.467420044364
19,45.9946572126313,185.805919800568
19,46.0817469707141,186.11026559217
19,46.3728625765284,187.3257987371
19,46.4423366484404,187.590163001946
19,46.4755088743926,187.724086075055
19,46.6546688267118,188.419633648055
19,46.6836558513427,188.543085014809
19,46.7710678615649,188.922665038751
19,46.8479866699882,189.302621669542
19,47.0683706090041,190.243985140417
19,47.2170045572098,190.663131585524
19,47.2532693168257,190.787398361487
19,47.342336232656,191.302653463493
19,47.4464111150947,191.663891938698
19,47.5044823033043,191.805630343751
19,47.6223286024492,192.414733490776
19,47.8294328126238,193.241949129392
19,47.9717913600627,193.945075385428
19,48.1325377811513,194.36833113297
19,48.1395325848668,194.429284443429
19,48.2618237735497,194.932809578799
19,48.747779886747,196.986462963862
19,48.8974018802282,197.29237964689
19,49.0717078040616,198.098961615094
19,49.2999728330548,198.90780816677
19,49.3453665634288,199.051895984748
19,49.5477723478858,199.796568252795
19,49.5778586079885,199.844771512891
19,49.6027597254195,199.924898562738
19,49.6695788647101,200.098653315011
19,49.8626518671369,200.754348405124
19,49.9484601385818,201.087791583886
19,49.9494907724961,201.081250860369
19,50.0585664793165,201.423534587568
19,50.0810319405186,201.506306276734
19,50.0810537344423,201.506141122739
19,50.1928351660795,201.775459970314
19,50.2944103345769,202.227464221757
19,50.5204807484891,203.236026429183
19,50.5617320781942,203.419388808387
19,50.5860929478328,203.564560388115
19,50.7805855140374,204.382540683861
19,50.8567113850508,204.747051470194
19,50.9149017190337,204.994256750406
19,50.9432077459302,205.201744837359
19,50.9767511681896,205.21679084542
19,50.977568111254,205.240742387586
19,50.9837632429433,205.272904669396
19,51.0054635352102,205.40391319982
19,51.2452411499327,206.400992771717
19,51.3610024298283,206.718876964136
19,51.4677484359292,207.162216513805
19,51.5638256873593,207.734448728652
19,51.817909104144,208.665070313746
19,51.955033919723,209.372978574369
19,51.9606109974851,209.375257505177
19,51.9735649193117,209.409780650005
19,51.9995600099707,209.463083905889
19,52.2628805705252,210.899442343765
19,52.4903798477167,211.977782248623
19,52.7463698449793,213.050628292668
19,52.7783365104596,213.171774324759
